차종,품명,ALC,자재,Alt,A/BAG,조립작업장,가공작업장,고객재고,국내재고,검사재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),10/01(수),10/02(목),10/03(금),10/04(토),10/05(일),10/06(월),10/07(화),10/08(수),REM시작,REM종료,보충시작,보충종료,REM,합계,MITU,M,전일M,서열증감,차월,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
AX1E,YH200,Y84,91230-GX661,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,Y84,91230-GX661,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,,,,,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,Y84,91230-GX661,2,,SW50,SW52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C54,91240-GX011,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,,,,,3,11,0,0,0,3,0,0,0,0,0,0,42,6,2,EA
AX1E,YH200,C54,91240-GX011,,,,,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-5,-5,-5,-5,-8,-8,-8,-8,-8,-8,-8,-8,,,,,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C54,91240-GX011,K9,,SW50,SW52,0,0,0,0,18,0,0,0,0,0,0,0,0,18,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C66,91240-GX021,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,37,0,0,0,0,0,0,0,,,,,37,81,0,0,0,37,0,0,0,0,0,0,9,12,3,EA
AX1E,YH200,C66,91240-GX021,,,,,0,10,0,0,11,0,0,0,0,10,0,13,0,44,0,과부족,0,0,0,0,10,10,10,10,9,7,7,5,3,3,3,3,3,-34,-34,-34,-34,-34,-34,-34,-34,,,,,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,C66,91240-GX021,K9,,SW50,SW52,0,0,0,0,11,0,0,0,0,10,0,13,0,34,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,,∑,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2311,148,233,161,0,0,160,212,213,267,213,183,0,143,226,2159,0,0,0,0,0,0,0,,,,,2159,6329,36,7809,8513,3334,851,0,0,0,0,0,4009,3954,4108,EA
AX1E,YH200,,∑,,,,,309,539,0,0,1866,0,518,204,313,1195,0,1698,0,6642,0,과부족,0,0,0,0,0,0,0,0,-10,-97,-243,-462,-647,-830,-830,-973,-1199,-3351,-3351,-3351,-3351,-3351,-3351,-3351,-3351,,,,,-5507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH200,,∑,,,SW50,SW52,0,0,0,0,1866,0,518,204,313,1195,0,1698,0,5794,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZN3,91511-GX190,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,EA
AX1E,YH500,ZN3,91511-GX190,,,,,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZN3,91511-GX190,4,91700-GX110,SW50,SW52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT2,91511-GX230,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,EA
AX1E,YH500,ZT2,91511-GX230,,,,,1,0,0,0,13,0,0,0,0,0,0,0,0,14,0,과부족,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZT2,91511-GX230,4,91700-GX120,SW50,SW52,0,0,0,0,13,0,0,0,0,0,0,0,0,13,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZN7,91511-GX240,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,30,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,4,0,0,0,0,0,0,0,0,0,0,0,0,54,EA
AX1E,YH500,ZN7,91511-GX240,,,,,0,0,0,0,14,0,0,0,0,0,0,0,0,14,0,과부족,0,0,0,0,0,0,0,0,0,-2,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,,,,,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZN7,91511-GX240,4,91700-GX120,SW50,SW52,0,0,0,0,14,0,0,0,0,0,0,0,0,14,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZP2,91511-GX280,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,54,0,23,19,0,0,7,2,21,5,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,80,0,0,0,0,0,0,0,0,0,0,0,17,119,EA
AX1E,YH500,ZP2,91511-GX280,,,,,16,36,0,0,36,0,0,7,42,0,0,0,0,137,0,과부족,0,0,0,0,29,10,10,10,3,1,-20,-25,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,,,,,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZP2,91511-GX280,2,91700-GX120,SW50,SW52,0,0,0,0,36,0,0,7,42,0,0,0,0,85,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZP4,91511-GX300,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,19,11,0,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,10,0,0,0,0,0,0,0,0,0,0,0,0,29,EA
AX1E,YH500,ZP4,91511-GX300,,,,,12,9,0,0,0,0,0,0,0,0,0,0,0,21,0,과부족,0,0,0,0,21,19,19,19,16,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,,,,,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZP4,91511-GX300,4,91700-GX120,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZP6,91511-GX320,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,EA
AX1E,YH500,ZP6,91511-GX320,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZP6,91511-GX320,4,91700-GX110,SW50,SW52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZR1,91511-GX360,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2,1,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,10,0,0,0,0,0,0,0,0,0,0,0,60,10,EA
AX1E,YH500,ZR1,91511-GX360,,,,,4,1,0,0,24,0,0,0,9,0,0,0,0,38,0,과부족,0,0,0,0,2,2,2,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,,,,,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZR1,91511-GX360,4,91700-GX110,SW50,SW52,0,0,0,0,24,0,0,0,9,0,0,0,0,33,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZR9,91511-GX440,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,49,1,1,2,0,0,13,14,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,44,0,0,0,0,0,0,0,0,0,0,2,74,86,EA
AX1E,YH500,ZR9,91511-GX440,,,,,2,24,0,0,17,0,43,0,0,0,0,20,0,106,0,과부족,0,0,0,0,25,23,23,23,10,-4,-11,-14,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,-18,,,,,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZR9,91511-GX440,2,91700-GX160,SW50,SW52,0,0,0,0,17,0,43,0,0,0,0,20,0,80,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZS2,91511-GX460,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,4,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,EA
AX1E,YH500,ZS2,91511-GX460,,,,,6,4,0,0,37,0,0,0,0,0,0,0,0,47,0,과부족,0,0,0,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZS2,91511-GX460,4,91700-GX160,SW50,SW52,0,0,0,0,37,0,0,0,0,0,0,0,0,37,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZS8,91511-GX520,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,5,0,0,0,0,0,0,0,0,0,0,0,75,1,EA
AX1E,YH500,ZS8,91511-GX520,,,,,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,과부족,0,0,0,0,0,0,0,0,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,,,,,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZS8,91511-GX520,2,91700-GX150,SW50,SW52,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZS9,91511-GX530,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,EA
AX1E,YH500,ZS9,91511-GX530,,,,,4,0,0,0,8,0,0,47,0,0,0,0,0,59,0,과부족,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,,,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZS9,91511-GX530,5,91700-GX150,SW50,SW52,0,0,0,0,8,0,0,47,0,0,0,0,0,55,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z35,91530-GX130,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,10,0,14,0,0,0,0,0,0,6,5,0,0,0,0,3,0,0,0,0,0,0,0,,,,,3,31,0,5,5,3,0,0,0,0,0,0,0,5,22,EA
AX1E,YH500,Z35,91530-GX130,,,,,14,0,0,0,0,0,0,0,15,0,0,0,0,29,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-6,-11,-11,-11,-11,-11,-14,-14,-14,-14,-14,-14,-14,-14,,,,,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z35,91530-GX130,J2,91700-GX440,SW50,SW52,0,0,0,0,0,0,0,0,15,0,0,0,0,15,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z36,91530-GX140,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,23,0,6,11,0,0,6,6,2,4,0,5,0,10,10,10,0,0,0,0,0,0,0,,,,,10,80,0,35,35,10,0,0,0,0,0,0,74,34,11,EA
AX1E,YH500,Z36,91530-GX140,,,,,10,12,0,0,14,0,0,0,24,0,0,0,0,60,0,과부족,0,0,0,0,16,5,5,5,-1,-7,-9,-13,-13,-18,-18,-28,-38,-48,-48,-48,-48,-48,-48,-48,-48,,,,,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z36,91530-GX140,J2,91700-GX480,SW50,SW52,0,0,0,0,14,0,0,0,24,0,0,0,0,38,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z39,91530-GX170,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,138,0,0,0,0,0,0,0,,,,,138,280,0,222,217,141,0,0,0,0,0,0,6,55,24,EA
AX1E,YH500,Z39,91530-GX170,,,,,0,2,0,0,48,0,0,0,0,0,0,100,0,150,0,과부족,0,0,0,0,1,0,0,0,-1,-1,-2,-2,-2,-2,-2,-2,-2,-140,-140,-140,-140,-140,-140,-140,-140,,,,,-278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z39,91530-GX170,J2,91700-GX320,SW50,SW52,0,0,0,0,48,0,0,0,0,0,0,100,0,148,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z40,91530-GX180,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,,,,27,54,0,78,102,51,25,0,0,0,0,0,33,110,10,EA
AX1E,YH500,Z40,91530-GX180,,,,,0,0,0,0,52,0,0,1,0,50,0,0,0,103,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,-27,-27,-27,-27,-27,-27,-27,,,,,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z40,91530-GX180,J2,91700-GX480,SW50,SW52,0,0,0,0,52,0,0,1,0,50,0,0,0,103,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z41,91530-GX190,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,49,0,13,3,0,0,0,2,0,3,6,11,0,2,0,80,0,0,0,0,0,0,0,,,,,80,200,0,273,250,82,4,0,0,0,0,0,84,43,165,EA
AX1E,YH500,Z41,91530-GX190,,,,,6,14,0,0,9,0,0,0,3,12,0,300,0,344,0,과부족,0,0,0,0,7,4,4,4,4,2,2,-1,-7,-18,-18,-20,-20,-100,-100,-100,-100,-100,-100,-100,-100,,,,,-180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z41,91530-GX190,2,91700-GX320,SW50,SW52,0,0,0,0,9,0,0,0,3,12,0,300,0,324,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z42,91530-GX200,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,196,16,6,0,0,0,0,4,1,23,18,25,0,0,3,63,0,0,0,0,0,0,0,,,,,63,206,0,367,326,65,6,0,0,0,0,0,190,130,89,EA
AX1E,YH500,Z42,91530-GX200,,,,,21,16,0,0,59,0,90,0,2,0,0,60,0,248,0,과부족,0,0,0,0,31,31,31,31,31,27,26,3,-15,-40,-40,-40,-43,-106,-106,-106,-106,-106,-106,-106,-106,,,,,-169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,Z42,91530-GX200,JV,91700-GX280,SW50,SW52,0,0,0,0,59,0,90,0,2,0,0,60,0,211,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF1,91530-GX230,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,18,0,5,4,0,0,0,11,20,21,17,6,0,1,0,171,0,0,0,0,0,0,0,,,,,171,427,12,898,871,210,4,0,0,0,0,0,259,208,113,EA
AX1E,YH500,ZF1,91530-GX230,,,,,4,20,0,0,13,0,0,0,0,0,0,330,0,367,0,과부족,0,0,0,0,19,15,15,15,15,4,-16,-37,-54,-60,-60,-61,-61,-232,-232,-232,-232,-232,-232,-232,-232,,,,,-403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF1,91530-GX230,J2,91700-GX270,SW50,SW52,0,0,0,0,13,0,0,0,0,0,0,330,0,343,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF2,91530-GX240,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,99,24,29,28,0,0,0,3,2,2,1,1,0,0,0,9,0,0,0,0,0,0,0,,,,,9,84,0,69,49,9,0,0,0,0,0,0,116,61,160,EA
AX1E,YH500,ZF2,91530-GX240,,,,,43,38,0,0,36,0,30,18,4,0,0,0,0,169,0,과부족,0,0,0,0,52,24,24,24,24,21,19,17,16,15,15,15,15,6,6,6,6,6,6,6,6,,,,,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF2,91530-GX240,J2,91700-GX270,SW50,SW52,0,0,0,0,36,0,30,18,4,0,0,0,0,88,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF3,91530-GX250,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,45,1,0,14,0,0,22,22,8,0,0,0,0,0,0,14,0,0,0,0,0,0,0,,,,,14,94,12,79,79,14,1,0,0,0,0,0,32,96,11,EA
AX1E,YH500,ZF3,91530-GX250,,,,,1,62,0,0,119,0,0,14,7,0,0,0,0,203,0,과부족,0,0,0,0,63,49,49,49,27,5,-3,-3,-3,-3,-3,-3,-3,-17,-17,-17,-17,-17,-17,-17,-17,,,,,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF3,91530-GX250,J2,91700-GX270,SW50,SW52,0,0,0,0,119,0,0,14,7,0,0,0,0,140,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF4,91530-GX260,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,40,1,1,0,0,0,2,1,0,10,48,29,0,0,2,31,0,0,0,0,0,0,0,,,,,31,155,0,249,204,36,25,0,0,0,0,0,138,81,207,EA
AX1E,YH500,ZF4,91530-GX260,,,,,2,20,0,0,98,0,57,0,2,0,0,100,0,279,0,과부족,0,0,0,0,21,21,21,21,19,18,18,8,-40,-69,-69,-69,-71,-102,-102,-102,-102,-102,-102,-102,-102,,,,,-133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF4,91530-GX260,J2,91700-GX280,SW50,SW52,0,0,0,0,98,0,57,0,2,0,0,100,0,257,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF5,91530-GX270,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,28,4,3,7,0,0,24,10,48,1,15,15,0,3,0,396,0,0,0,0,0,0,0,,,,,396,918,12,2141,2124,511,4,0,0,0,0,0,365,728,601,EA
AX1E,YH500,ZF5,91530-GX270,,,,,7,44,0,0,171,0,0,0,32,88,0,100,0,442,0,과부족,0,0,0,0,48,41,41,41,17,7,-41,-42,-57,-72,-72,-75,-75,-471,-471,-471,-471,-471,-471,-471,-471,,,,,-867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF5,91530-GX270,JV,91700-GX280,SW50,SW52,0,0,0,0,171,0,0,0,32,88,0,100,0,391,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF6,91530-GX280,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,5,0,2,9,0,0,0,0,0,0,20,1,0,0,1,12,0,0,0,0,0,0,0,,,,,12,57,0,39,10,13,0,0,0,0,0,0,3,77,13,EA
AX1E,YH500,ZF6,91530-GX280,,,,,0,12,0,0,46,0,0,0,2,0,0,0,0,60,0,과부족,0,0,0,0,10,1,1,1,1,1,1,1,-19,-20,-20,-20,-21,-33,-33,-33,-33,-33,-33,-33,-33,,,,,-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF6,91530-GX280,J2,91700-GX280,SW50,SW52,0,0,0,0,46,0,0,0,2,0,0,0,0,48,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF7,91530-GX290,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,127,2,23,1,0,0,15,28,6,8,11,7,0,0,1,94,0,0,0,0,0,0,0,,,,,94,288,0,439,396,96,3,0,0,0,0,0,304,109,241,EA
AX1E,YH500,ZF7,91530-GX290,,,,,20,52,0,0,108,0,34,0,0,30,0,150,0,394,0,과부족,0,0,0,0,49,48,48,48,33,5,-1,-9,-20,-27,-27,-27,-28,-122,-122,-122,-122,-122,-122,-122,-122,,,,,-216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF7,91530-GX290,JV,91700-GX280,SW50,SW52,0,0,0,0,108,0,34,0,0,30,0,150,0,322,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF9,91530-GX310,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,14,0,8,12,0,0,0,1,6,0,0,5,0,0,0,93,0,0,0,0,0,0,0,,,,,93,218,0,344,344,93,1,0,0,0,0,0,72,71,53,EA
AX1E,YH500,ZF9,91530-GX310,,,,,0,21,0,0,4,0,0,0,0,0,0,100,0,125,0,과부족,0,0,0,0,13,1,1,1,1,0,-6,-6,-6,-11,-11,-11,-11,-104,-104,-104,-104,-104,-104,-104,-104,,,,,-197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZF9,91530-GX310,J2,91700-GX280,SW50,SW52,0,0,0,0,4,0,0,0,0,0,0,100,0,104,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
AX1E,YH500,ZG0,91530-GX320,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,50,0,6,4,0,0,0,14,49,12,1,0,0,0,0,348,0,0,0,0,0,0,0,,,,,348,782,0,789,763,372,0,0,0,0,0,0,176,344,67,EA
AX1E,YH500,ZG0,91530-GX320,,,,,6,60,0,0,53,0,0,0,0,150,0,230,0,499,0,과부족,0,0,0,0,60,56,56,56,56,42,-7,-19,-20,-20,-20,-20,-20,-368,-368,-368,-368,-368,-368,-368,-368,,,,,-716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
