ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
SW1 KV24P903S78A,91500-SW780,FLOOR,SW1,YH500,903,P,S78A,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S78A,91500-SW781,FLOOR,SW1,YH500,903,P,S78A,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S79A,91500-SW790,FLOOR,SW1,YH500,903,P,S79A,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S79A,91500-SW791,FLOOR,SW1,YH500,903,P,S79A,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S80A,91500-SW800,FLOOR,SW1,YH500,903,P,S80A,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,25,69,74,0,15,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S80A,91500-SW801,FLOOR,SW1,YH500,903,P,S80A,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,25,69,74,0,15,4,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S81A,91500-SW810,FLOOR,SW1,YH500,903,P,S81A,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S81A,91500-SW811,FLOOR,SW1,YH500,903,P,S81A,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S82A,91500-SW820,FLOOR,SW1,YH500,903,P,S82A,,청주공장(본사),0,13,0,13,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,11,62,0,82,84,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S82A,91500-SW821,FLOOR,SW1,YH500,903,P,S82A,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,26,11,62,0,82,84,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S85L,91550-SW851,FLOOR,SW1,YH500,903,P,S85L,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다
SW1 KV24P903S86L,91550-SW861,FLOOR,SW1,YH500,903,P,S86L,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다
SW1 KV24P903S87L,91550-SW870,FLOOR,SW1,YH500,903,P,S87L,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S88H,91536-SW880,FLOOR,SW1,YH500,903,P,S88H,,청주공장(본사),0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S90C,91515-SW901,FLOOR,SW1,YH500,903,P,S90C,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S91C,91515-SW911,FLOOR,SW1,YH500,903,P,S91C,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S93C,91515-SW930,FLOOR,SW1,YH500,903,P,S93C,,청주공장(본사),0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,표준원가 누락
SW1 KV24P903S93C,91515-SW931,FLOOR,SW1,YH500,903,P,S93C,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S93H,91536-SW930,FLOOR,SW1,YH500,903,P,S93H,,청주공장(본사),0,0,17,17,0,0,12,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S94H,91536-SW940,FLOOR,SW1,YH500,903,P,S94H,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S95C,91515-SW950,FLOOR,SW1,YH500,903,P,S95C,,청주공장(본사),0,11,0,11,0,0,2,5,1,0,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,0,0,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S95C,91515-SW951,FLOOR,SW1,YH500,903,P,S95C,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,2,0,0,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,10,55,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S97L,91550-SW971,FLOOR,SW1,YH500,903,P,S97L,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24P903S99H,91536-SW990,FLOOR,SW1,YH500,903,P,S99H,,청주공장(본사),0,0,59,59,0,0,16,4,3,0,0,5,5,0,0,0,7,8,0,0,0,0,32,1,10,0,0,0,0,3,11,0,0,0,0,25,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,4,0,0,0,0,0,0,0,0,20,18,22,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,1,
SW1 KV24P903S99H,91536-SW991,FLOOR,SW1,YH500,903,P,S99H,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,4,0,0,0,0,0,0,0,0,20,18,22,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다
SW1 KV24P903S99L,91550-SW991,FLOOR,SW1,YH500,903,P,S99L,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),FLOOR,10,내수,SW1,,2,판매 단가 정보가 없습니다표준원가 누락
SW1 KV24Q081A73T,918A7-SW630,ROOF FRONT,SW1,YH602,81,Q,A73T,,청주공장(본사),0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081A87T,918A7-SW550,ROOF FRONT,SW1,YH602,81,Q,A87T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B01T,918A9-SW450,ROOF FRONT,SW1,YH602,81,Q,B01T,,청주공장(본사),0,92,0,92,0,0,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,4,0,0,0,0,0,1,0,2,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,21,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B11T,918A9-SW610,ROOF FRONT,SW1,YH602,81,Q,B11T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B12T,918A9-SW540,ROOF FRONT,SW1,YH602,81,Q,B12T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B13T,918A9-SW550,ROOF FRONT,SW1,YH602,81,Q,B13T,,청주공장(본사),0,359,0,359,0,0,55,45,11,0,7,8,4,12,16,13,10,0,0,0,0,0,126,6,0,2,3,10,7,0,9,0,0,0,0,37,10,0,0,10,10,0,14,10,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,20,7,10,0,0,0,0,53,86,0,0,0,6,0,9,14,367,19,19,0,0,19,19,19,19,19,0,0,19,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,394,415,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B36T,918A9-SW620,ROOF FRONT,SW1,YH602,81,Q,B36T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B37T,918A9-SW630,ROOF FRONT,SW1,YH602,81,Q,B37T,,청주공장(본사),0,89,0,89,0,0,9,3,3,0,0,5,7,3,0,0,0,0,0,0,0,0,21,5,5,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,5,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,10,89,6,6,0,0,6,6,6,6,6,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,44,143,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B49T,918A9-SW450,ROOF FRONT,SW1,YH602,81,Q,B49T,,청주공장(본사),0,92,0,92,0,0,6,8,4,0,1,0,0,0,0,0,0,2,0,0,0,0,15,0,7,0,0,0,2,0,5,0,0,0,0,14,6,10,8,0,0,1,1,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,8,0,1,0,0,0,0,0,21,18,0,0,0,0,0,0,0,39,6,6,0,0,6,6,6,6,6,0,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,64,121,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B60T,918A9-SW540,ROOF FRONT,SW1,YH602,81,Q,B60T,,청주공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
SW1 KV24Q081B61T,918A9-SW550,ROOF FRONT,SW1,YH602,81,Q,B61T,,청주공장(본사),0,359,0,359,0,0,7,42,6,0,2,3,3,0,0,0,0,8,0,0,0,0,64,4,3,0,10,0,8,0,3,0,0,0,0,28,4,0,4,10,10,17,5,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,2,13,10,4,0,0,0,0,0,49,32,21,0,30,17,0,20,23,378,22,22,0,0,22,22,22,22,22,0,0,22,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,0,139,492,W/H,,,,1110,,SW1(KMC 소형 PBV 전기차),ROOF FRONT,10,내수,SW1,,1,
