차종,품명,ALC,자재,A/BAG,조립작업장,가공작업장,고객재고,국내재고,해상재고,완제국내,해외물류,입고대기,조립완료,서브완료,서브대기,서브대기이동중,가공완료,가공진행,재고계,불량창고,구분,비율(%),당월계획,당월실적,전일실적,09/18(목),09/19(금),09/20(토),09/21(일),09/22(월),09/23(화),09/24(수),09/25(목),09/26(금),09/27(토),09/28(일),09/29(월),09/30(화),REM,합계,MITU,M,전일M,서열증감,차월,2주내 보충/일반,3주,4주+잔량,M+0(잔량),M+1,M+2,M+3,M+4,M-3실적,M-2실적,M-1실적,BUn
MQ4H,YH200,08X1,91730-P4081,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,83,19,0,0,0,6,0,20,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,38,26,12,53,53,0,38,35,EA
MQ4H,YH200,08X1,91730-P4081,,,,0,26,0,0,0,0,0,0,0,0,0,0,26,0,과부족,0,0,0,0,26,26,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,08X1,91730-P4081,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,12X1,91730-P4121,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,82,0,5,0,18,0,4,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,EA
MQ4H,YH200,12X1,91730-P4121,,,,5,22,0,0,0,0,0,0,0,0,0,0,27,0,과부족,0,0,0,0,22,22,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,12X1,91730-P4121,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,01V0,91750-P4010,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,88,102,1,0,0,0,0,9,6,0,0,0,0,0,21,1,62,99,0,0,0,0,0,0,15,0,0,56,87,88,88,0,4,46,EA
MQ4H,YH200,01V0,91750-P4010,,,,0,0,0,16,0,0,0,0,0,0,90,0,106,0,과부족,0,0,0,0,0,0,0,0,-9,-15,-15,-15,-15,-15,-15,-36,-37,-99,0,0,0,0,0,0,0,-52,-52,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,01V0,91750-P4010,,8.00E+50,8.00E+52,0,0,0,16,0,0,0,0,0,0,90,0,106,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,02V0,91750-P4020,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,4429,2210,237,244,260,118,0,201,149,250,295,248,288,0,105,251,1712,4121,0,0,0,0,0,0,450,0,0,2825,4353,4429,4429,0,2109,3481,EA
MQ4H,YH200,02V0,91750-P4020,,,,257,150,0,159,0,1906,84,645,0,0,1000,0,4201,0,과부족,0,0,0,0,163,-97,-215,-215,-416,-565,-815,-1110,-1358,-1646,-1646,-1751,-2002,-3714,0,0,0,0,0,0,0,-2452,-2452,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,02V0,91750-P4020,,8.00E+50,8.00E+52,0,0,0,159,0,1906,84,645,0,0,1000,0,3794,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,03V0,91750-P4030,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,262,272,0,0,0,20,0,18,4,0,0,0,0,0,20,0,142,204,0,0,0,0,0,0,35,0,0,167,258,262,262,0,66,162,EA
MQ4H,YH200,03V0,91750-P4030,,,,0,16,0,42,0,0,16,2,0,0,170,0,246,0,과부족,0,0,0,0,16,16,-4,-4,-22,-26,-26,-26,-26,-26,-26,-46,-46,-188,0,0,0,0,0,0,0,-81,-81,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,03V0,91750-P4030,,8.00E+50,8.00E+52,0,0,0,42,0,0,16,2,0,0,170,0,230,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,04V0,91750-P4040,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1020,842,28,38,14,96,0,61,66,32,31,6,23,0,38,50,367,822,0,0,0,0,0,0,95,0,0,651,1003,1020,1020,0,515,809,EA
MQ4H,YH200,04V0,91750-P4040,,,,38,23,0,93,0,0,562,288,250,0,500,0,1754,0,과부족,0,0,0,0,23,9,-87,-87,-148,-214,-246,-277,-283,-306,-306,-344,-394,-761,0,0,0,0,0,0,0,-489,-489,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,04V0,91750-P4040,,8.00E+50,8.00E+52,0,0,0,93,0,0,562,288,250,0,500,0,1693,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,05V0,91750-P4050,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,991,526,42,28,71,51,0,0,132,129,84,96,39,0,141,46,581,1398,0,638,638,0,380,0,155,0,0,1200,1043,1252,1252,0,318,895,EA
MQ4H,YH200,05V0,91750-P4050,,,,28,137,0,582,0,202,0,28,400,0,250,0,1627,0,과부족,0,0,0,0,137,66,15,15,15,-117,-246,-330,-426,-465,-465,-606,-652,-1233,0,0,0,0,0,0,0,-807,-807,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,05V0,91750-P4050,,8.00E+50,8.00E+52,0,0,0,582,0,202,0,28,400,0,250,0,1462,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,06V0,91750-P4060,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,881,347,41,55,29,20,0,4,38,30,27,93,110,0,64,28,541,1039,0,545,545,0,11,0,140,0,0,1066,927,1113,1113,0,88,1054,EA
MQ4H,YH200,06V0,91750-P4060,,,,55,111,0,400,0,11,1,194,50,0,500,0,1322,0,과부족,0,0,0,0,111,82,62,62,58,20,-10,-37,-130,-240,-240,-304,-332,-873,0,0,0,0,0,0,0,-472,-472,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,06V0,91750-P4060,,8.00E+50,8.00E+52,0,0,0,400,0,11,1,194,50,0,500,0,1156,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,07V0,91750-P4070,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,81,0,0,0,0,0,8,34,29,35,35,0,41,25,EA
MQ4H,YH200,07V0,91750-P4070,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,07V0,91750-P4070,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,02S0,91780-P4020,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,377,236,0,0,20,2,0,4,0,0,16,0,0,0,0,0,171,213,0,141,141,0,0,0,45,0,0,326,326,251,251,0,398,198,EA
MQ4H,YH200,02S0,91780-P4020,,,,0,103,0,24,0,16,0,10,50,0,100,0,303,0,과부족,0,0,0,0,103,83,81,81,77,77,77,61,61,61,61,61,61,-110,0,0,0,0,0,0,0,16,16,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,02S0,91780-P4020,,8.00E+50,8.00E+52,0,0,0,24,0,16,0,10,50,0,100,0,200,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,03S0,91780-P4030,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,185,103,0,0,30,20,0,30,10,0,0,0,0,0,0,0,80,170,0,132,132,0,13,0,20,0,0,160,160,123,123,0,364,104,EA
MQ4H,YH200,03S0,91780-P4030,,,,0,127,0,0,0,0,0,0,0,0,50,0,177,1,과부족,0,0,0,0,127,97,77,77,47,37,37,37,37,37,37,37,37,-43,0,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,03S0,91780-P4030,,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,50,0,50,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,,∑,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,9428,5025,349,370,424,389,0,436,425,441,453,443,460,0,398,400,3862,8501,0,1537,1542,5,473,0,1010,0,714,7303,9175,9596,9636,0,4290,7183,EA
MQ4H,YH200,,∑,,,,383,766,0,1577,0,2153,755,1168,825,0,2782,0,10409,1,과부족,0,0,0,0,0,-97,-306,-306,-667,-1029,-1450,-1887,-2330,-2790,-2790,-3188,-3588,-7352,0,0,0,0,0,0,0,-4533,-4533,0,0,0,0,0,0,0,0,EA
MQ4H,YH200,,∑,,8.00E+50,8.00E+52,0,0,0,1577,0,2153,755,1168,825,0,2782,0,9260,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A01,91300-P4010,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,EA
MQ4H,YH500,0A01,91300-P4010,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A01,91300-P4010,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A05,91300-P4050,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,8,9,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1,7,0,0,0,0,0,0,0,0,0,5,8,8,8,0,0,4,EA
MQ4H,YH500,0A05,91300-P4050,,,,0,0,0,4,0,2,0,0,1,0,0,0,7,0,과부족,0,0,0,0,0,0,0,0,0,-4,-4,-4,-4,-4,-4,-6,-6,-7,0,0,0,0,0,0,0,-6,-6,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A05,91300-P4050,91751-P456C,8.00E+50,8.00E+52,0,0,0,4,0,2,0,0,1,0,0,0,7,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A07,91300-P4070,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,EA
MQ4H,YH500,0A07,91300-P4070,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A07,91300-P4070,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A08,91300-P4080,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,EA
MQ4H,YH500,0A08,91300-P4080,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A08,91300-P4080,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A09,91300-P4090,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,2,3,3,3,0,0,1,EA
MQ4H,YH500,0A09,91300-P4090,,,,0,0,0,0,0,0,0,2,0,0,1,0,3,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A09,91300-P4090,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,2,0,0,1,0,3,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A10,91300-P4100,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,EA
MQ4H,YH500,0A10,91300-P4100,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A10,91300-P4100,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A11,91300-P4110,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,EA
MQ4H,YH500,0A11,91300-P4110,,,,0,0,0,0,0,0,0,0,0,0,1,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A11,91300-P4110,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A17,91300-P4170,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,EA
MQ4H,YH500,0A17,91300-P4170,,,,0,0,0,0,0,0,0,0,1,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A17,91300-P4170,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A25,91300-P4250,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,3,3,3,0,0,2,EA
MQ4H,YH500,0A25,91300-P4250,,,,0,0,0,2,0,0,0,0,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A25,91300-P4250,91751-P456C,8.00E+50,8.00E+52,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A26,91300-P4260,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A26,91300-P4260,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A26,91300-P4260,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A29,91300-P4290,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A29,91300-P4290,,,,1,0,0,0,0,0,0,1,1,0,0,0,3,0,과부족,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A29,91300-P4290,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,1,1,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A33,91300-P4330,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,EA
MQ4H,YH500,0A33,91300-P4330,,,,0,0,0,0,0,1,0,0,0,0,0,0,1,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A33,91300-P4330,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A37,91300-P4370,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,1,EA
MQ4H,YH500,0A37,91300-P4370,,,,0,0,0,0,0,0,0,0,2,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A37,91300-P4370,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,2,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A45,91300-P4450,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,6,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,6,6,6,0,0,6,EA
MQ4H,YH500,0A45,91300-P4450,,,,0,0,0,0,0,0,0,2,0,0,0,0,2,0,과부족,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A45,91300-P4450,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,2,0,0,0,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A46,91300-P4460,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,2,EA
MQ4H,YH500,0A46,91300-P4460,,,,0,0,0,0,0,0,0,1,0,0,1,0,2,0,과부족,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-2,-2,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A46,91300-P4460,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,1,0,0,1,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A47,91300-P4470,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,EA
MQ4H,YH500,0A47,91300-P4470,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,과부족,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A47,91300-P4470,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A49,91300-P4490,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,42,85,2,0,0,0,0,3,34,0,0,1,0,0,11,13,69,131,0,0,0,0,0,0,20,0,0,26,41,42,42,0,91,100,EA
MQ4H,YH500,0A49,91300-P4490,,,,0,0,0,15,0,54,22,3,0,0,50,0,144,0,과부족,0,0,0,0,0,0,0,0,-3,-37,-37,-37,-38,-38,-38,-49,-62,-131,0,0,0,0,0,0,0,-82,-82,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A49,91300-P4490,91751-P456C,8.00E+50,8.00E+52,0,0,0,15,0,54,22,3,0,0,50,0,144,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A50,91300-P4500,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,12,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,8,12,12,12,0,0,9,EA
MQ4H,YH500,0A50,91300-P4500,,,,0,0,0,0,0,0,0,1,0,0,1,0,2,0,과부족,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A50,91300-P4500,91751-P456C,8.00E+50,8.00E+52,0,0,0,0,0,0,0,1,0,0,1,0,2,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A51,91300-P4510,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,12,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,4,8,12,12,12,0,2,13,EA
MQ4H,YH500,0A51,91300-P4510,,,,0,0,0,6,0,0,0,0,1,0,0,0,7,0,과부족,0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-7,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A51,91300-P4510,91751-P456C,8.00E+50,8.00E+52,0,0,0,6,0,0,0,0,1,0,0,0,7,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A53,91300-P4530,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,59,44,17,1,1,0,0,0,0,2,17,4,5,0,0,6,26,62,0,0,0,0,0,0,5,0,0,38,58,59,59,0,53,83,EA
MQ4H,YH500,0A53,91300-P4530,,,,1,4,0,29,0,0,7,0,28,0,0,0,69,0,과부족,0,0,0,0,4,3,3,3,3,3,1,-16,-20,-25,-25,-25,-31,-57,0,0,0,0,0,0,0,-36,-36,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A53,91300-P4530,91751-P456C,8.00E+50,8.00E+52,0,0,0,29,0,0,7,0,28,0,0,0,64,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A54,91300-P4540,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,23,19,1,0,1,3,0,0,3,0,3,2,0,0,0,2,10,24,0,0,0,0,0,0,5,0,0,15,23,23,23,0,6,22,EA
MQ4H,YH500,0A54,91300-P4540,,,,0,9,0,4,0,1,0,0,0,0,10,0,24,0,과부족,0,0,0,0,9,8,5,5,5,2,2,-1,-3,-3,-3,-3,-5,-15,0,0,0,0,0,0,0,-10,-10,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A54,91300-P4540,91751-P456C,8.00E+50,8.00E+52,0,0,0,4,0,1,0,0,0,0,10,0,15,0,,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EA
MQ4H,YH500,0A55,91300-P4550,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,판매,0,15,5,1,4,3,0,0,0,0,0,0,1,0,0,0,1,2,11,0,0,0,0,0,0,0,0,0,9,15,15,15,0,3,12,EA
