ALC,자재코드,자재명,자재그룹,외부자재그룹,CodeSerial,작업지시구분,CodeValue,판매오더(CKD),납품플랜트명,매출후고객재고,위탁재고(상품),위탁재고(제품),위탁재고,구형품번계획량,운송중재고,전일실적,PBS,Paint/Rej,WBS,D일01T,D일02T,D일03T,D일04T,D일05T,D일06T,D일07T,D일08T,D일09T,D일10T,D일11T,D일12T,D일 TOTAL,D+1일01T,D+1일02T,D+1일03T,D+1일04T,D+1일05T,D+1일06T,D+1일07T,D+1일08T,D+1일09T,D+1일10T,D+1일11T,D+1일12T,D+01일 TOTAL,D+2일01T,D+2일02T,D+2일03T,D+2일04T,D+2일05T,D+2일06T,D+2일07T,D+2일08T,D+2일09T,D+2일10T,D+2일11T,D+2일12T,D+02일 TOTAL,D+3일01T,D+3일02T,D+3일03T,D+3일04T,D+3일05T,D+3일06T,D+3일07T,D+3일08T,D+3일09T,D+3일10T,D+3일11T,D+3일12T,D+03일 TOTAL,D+4일01T,D+4일02T,D+4일03T,D+4일04T,D+4일05T,D+4일06T,D+4일07T,D+4일08T,D+4일09T,D+4일10T,D+4일11T,D+4일12T,D+04일 TOTAL,D+05일,D+06일,D+07일,D+08일,D+09일,D+10일,D+11일,D+12일,D+13일,D+14일,D+15일,D+16일,D+17일,D+18일,D+19일,D+20일,D+21일,D+22일,D+23일,D+24일,D+25일,D+26일,D+27일,D+28일,D+29일,D+30일,D+31일~D+45일,D+32일,D+33일,D+34일,D+35일,D+36일,D+37일,D+38일,D+39일,D+40일,D+41일,D+42일,D+43일,D+44일,Remain,MITU,M월,M+1월,제품계층구조1,제품계층구조2,제품계층구조3,END Item 구분,납품플랜트,사양코드,자재그룹명,외부자재그룹명,유통경로,유통경로명,차종/엔진코드,고객자재코드,상태,메시지
NQ5 KV32P912N26A,91260-P1260,FRONT,NQ5,YH200,912,P,N26A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,52,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N27A,91260-P1270,FRONT,NQ5,YH200,912,P,N27A,,화성팔탄공장(본사),0,0,20,20,0,0,3,0,0,0,0,1,7,7,0,0,0,2,0,0,0,0,17,0,2,4,2,0,0,1,0,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,5,3,6,7,5,0,0,0,1,16,16,0,0,0,0,0,0,0,0,0,0,16,16,16,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,0,147,770,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N29A,91260-P1290,FRONT,NQ5,YH200,912,P,N29A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N30A,91260-P1300,FRONT,NQ5,YH200,912,P,N30A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,4,17,0,2,13,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,23,20,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N31A,91260-P1310,FRONT,NQ5,YH200,912,P,N31A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N33A,91260-P1330,FRONT,NQ5,YH200,912,P,N33A,,화성팔탄공장(본사),0,0,8,8,0,0,2,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,6,0,0,0,0,2,3,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,6,5,5,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N34A,91260-P1340,FRONT,NQ5,YH200,912,P,N34A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,9,16,2,7,16,0,0,2,0,5,5,0,0,0,0,0,0,0,0,0,0,5,5,5,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,82,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N35A,91260-P1350,FRONT,NQ5,YH200,912,P,N35A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N36A,91260-P1360,FRONT,NQ5,YH200,912,P,N36A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N37A,91260-P1370,FRONT,NQ5,YH200,912,P,N37A,,화성팔탄공장(본사),0,0,4,4,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N38A,91260-P1380,FRONT,NQ5,YH200,912,P,N38A,,화성팔탄공장(본사),0,0,8,8,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,1,5,3,0,0,0,0,0,0,0,0,9,2,1,3,2,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,8,0,0,9,4,0,2,0,8,8,0,0,0,0,0,0,0,0,0,0,8,8,8,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,43,12,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N39A,91260-P1390,FRONT,NQ5,YH200,912,P,N39A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N42A,91260-P1420,FRONT,NQ5,YH200,912,P,N42A,,화성팔탄공장(본사),0,0,19,19,0,0,5,0,0,0,0,1,0,5,4,2,2,0,0,0,0,0,14,0,2,3,1,1,0,0,1,0,0,0,0,8,0,1,2,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,1,0,0,0,0,12,4,10,8,7,13,0,8,70,6,6,0,0,0,0,0,0,0,0,0,0,6,6,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,19,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N43A,91260-P1430,FRONT,NQ5,YH200,912,P,N43A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,3,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,1,0,0,0,4,0,0,0,0,14,15,0,13,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,10,10,10,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,102,100,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N44A,91260-P1440,FRONT,NQ5,YH200,912,P,N44A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N45A,91260-P1450,FRONT,NQ5,YH200,912,P,N45A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N46A,91260-P1460,FRONT,NQ5,YH200,912,P,N46A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N47A,91260-P1470,FRONT,NQ5,YH200,912,P,N47A,,화성팔탄공장(본사),0,0,5,5,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,2,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N48A,91260-P1480,FRONT,NQ5,YH200,912,P,N48A,,화성팔탄공장(본사),0,0,10,10,0,0,0,1,0,0,1,0,1,7,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N49A,91260-P1490,FRONT,NQ5,YH200,912,P,N49A,,화성팔탄공장(본사),0,0,4,4,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N51A,91260-P1510,FRONT,NQ5,YH200,912,P,N51A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N52A,91260-P1520,FRONT,NQ5,YH200,912,P,N52A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N54A,91260-P1540,FRONT,NQ5,YH200,912,P,N54A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,44,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N55A,91260-P1550,FRONT,NQ5,YH200,912,P,N55A,,화성팔탄공장(본사),0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,5,42,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N56A,91260-P1560,FRONT,NQ5,YH200,912,P,N56A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N57A,91260-P1570,FRONT,NQ5,YH200,912,P,N57A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N58A,91260-P1580,FRONT,NQ5,YH200,912,P,N58A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,12,20,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N59A,91260-P1590,FRONT,NQ5,YH200,912,P,N59A,,화성팔탄공장(본사),0,0,4,4,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N60A,91260-P1600,FRONT,NQ5,YH200,912,P,N60A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N62A,91260-P1620,FRONT,NQ5,YH200,912,P,N62A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N64A,91260-P1640,FRONT,NQ5,YH200,912,P,N64A,,화성팔탄공장(본사),0,0,7,7,0,0,0,0,0,0,0,1,0,1,1,0,1,3,0,0,0,0,7,0,0,3,1,0,1,2,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,7,8,5,10,3,7,0,2,0,5,5,0,0,0,0,0,0,0,0,0,0,5,5,5,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,21,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N65A,91260-P1650,FRONT,NQ5,YH200,912,P,N65A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N66A,91260-P1660,FRONT,NQ5,YH200,912,P,N66A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,55,0,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N68A,91260-P1680,FRONT,NQ5,YH200,912,P,N68A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N69A,91260-P1690,FRONT,NQ5,YH200,912,P,N69A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N71A,91260-P1710,FRONT,NQ5,YH200,912,P,N71A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,17,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N72A,91260-P1720,FRONT,NQ5,YH200,912,P,N72A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N74A,91260-P1740,FRONT,NQ5,YH200,912,P,N74A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
NQ5 KV32P912N75A,91260-P1750,FRONT,NQ5,YH200,912,P,N75A,,화성팔탄공장(본사),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,W/H,,,,5010,,기아 SUV,FRONT,10,내수,NQ5,,1,
